,0,1,2,3,4
201,which football club does FRED play for ?,Fluminense_FC,FRED#plays_in_club#Fluminense_FC#<end>#Fluminense_FC,Fluminense_FC/,FRED#plays_in_club#Fluminense_FC///FRED#plays_position#Forward///FRED#is_aged#30///FRED#wears_number#9///FRED#plays_for_country#Brazil///Fluminense_FC#is_in_country#Brazil
202,what position does FRED play ?,Forward,FRED#plays_position#Forward#<end>#Forward,Forward/,FRED#plays_in_club#Fluminense_FC///FRED#plays_position#Forward///FRED#is_aged#30///FRED#wears_number#9///FRED#plays_for_country#Brazil///Fluminense_FC#is_in_country#Brazil
203,what is the age of FRED ?,30,FRED#is_aged#30#<end>#30,30/,FRED#plays_in_club#Fluminense_FC///FRED#plays_position#Forward///FRED#is_aged#30///FRED#wears_number#9///FRED#plays_for_country#Brazil///Fluminense_FC#is_in_country#Brazil
204,what number does FRED wear ?,9,FRED#wears_number#9#<end>#9,9/,FRED#plays_in_club#Fluminense_FC///FRED#plays_position#Forward///FRED#is_aged#30///FRED#wears_number#9///FRED#plays_for_country#Brazil///Fluminense_FC#is_in_country#Brazil
205,which national team does FRED play for ?,Brazil,FRED#plays_for_country#Brazil#<end>#Brazil,Brazil/,FRED#plays_in_club#Fluminense_FC///FRED#plays_position#Forward///FRED#is_aged#30///FRED#wears_number#9///FRED#plays_for_country#Brazil///Fluminense_FC#is_in_country#Brazil
206,which country is the soccer team Fluminense_FC based in ?,Brazil,Fluminense_FC#is_in_country#Brazil#<end>#Brazil,Brazil/,FRED#plays_in_club#Fluminense_FC///FRED#plays_position#Forward///FRED#is_aged#30///FRED#wears_number#9///FRED#plays_for_country#Brazil///Fluminense_FC#is_in_country#Brazil
207,who is from the professional football team Fluminense_FC ?,FRED,Fluminense_FC#plays_in_club_inverse#FRED#<end>#FRED,FRED/,FRED#plays_in_club#Fluminense_FC///FRED#plays_position#Forward///FRED#is_aged#30///FRED#wears_number#9///FRED#plays_for_country#Brazil///Fluminense_FC#is_in_country#Brazil
208,who plays for the Brazil national football team ?,FRED,Brazil#plays_for_country_inverse#FRED#<end>#FRED,Frickson_ERAZO/Jorge_VALDIVIA/Nicolas_LODEIRO/Alvaro_PEREIRA/Martin_SILVA/Charles_ARANGUIZ/FRED/JO/Eugenio_MENA/JEFFERSON/VICTOR/,FRED#plays_in_club#Fluminense_FC///FRED#plays_position#Forward///FRED#is_aged#30///FRED#wears_number#9///FRED#plays_for_country#Brazil///Fluminense_FC#is_in_country#Brazil
209,name a player who plays Forward ?,FRED,Forward#plays_position_inverse#FRED#<end>#FRED,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,FRED#plays_in_club#Fluminense_FC///FRED#plays_position#Forward///FRED#is_aged#30///FRED#wears_number#9///FRED#plays_for_country#Brazil///Fluminense_FC#is_in_country#Brazil
210,which soccer club is based in Brazil ?,Fluminense_FC,Brazil#is_in_country_inverse#Fluminense_FC#<end>#Fluminense_FC,CR_Flamengo/Palmeiras/Atletico_Mineiro/Sao_Paulo_FC/SC_Internacional/Santos_FC/Fluminense_FC/Botafogo_FR/CR_Vasco_da_Gama/,FRED#plays_in_club#Fluminense_FC///FRED#plays_position#Forward///FRED#is_aged#30///FRED#wears_number#9///FRED#plays_for_country#Brazil///Fluminense_FC#is_in_country#Brazil
211,which country does FRED play professional in ?,Brazil,FRED#plays_in_club#Fluminense_FC#is_in_country#Brazil,Brazil/,FRED#plays_in_club#Fluminense_FC///FRED#plays_position#Forward///FRED#is_aged#30///FRED#wears_number#9///FRED#plays_for_country#Brazil///Fluminense_FC#is_in_country#Brazil
212,which professional football team do players from Brazil play for ?,Fluminense_FC,Brazil#plays_for_country_inverse#FRED#plays_in_club#Fluminense_FC,CR_Flamengo/Palmeiras/Atletico_Mineiro/Sao_Paulo_FC/SC_Internacional/Santos_FC/Fluminense_FC/Botafogo_FR/CR_Vasco_da_Gama/,FRED#plays_in_club#Fluminense_FC///FRED#plays_position#Forward///FRED#is_aged#30///FRED#wears_number#9///FRED#plays_for_country#Brazil///Fluminense_FC#is_in_country#Brazil
213,which football club does Eric_CHOUPO_MOTING play for ?,FSV_Mainz_05,Eric_CHOUPO_MOTING#plays_in_club#FSV_Mainz_05#<end>#FSV_Mainz_05,FSV_Mainz_05/,Eric_CHOUPO_MOTING#plays_in_club#FSV_Mainz_05///Eric_CHOUPO_MOTING#plays_position#Forward///Eric_CHOUPO_MOTING#is_aged#25///Eric_CHOUPO_MOTING#wears_number#13///Eric_CHOUPO_MOTING#plays_for_country#Germany///FSV_Mainz_05#is_in_country#Germany
214,what position does Eric_CHOUPO_MOTING play ?,Forward,Eric_CHOUPO_MOTING#plays_position#Forward#<end>#Forward,Forward/,Eric_CHOUPO_MOTING#plays_in_club#FSV_Mainz_05///Eric_CHOUPO_MOTING#plays_position#Forward///Eric_CHOUPO_MOTING#is_aged#25///Eric_CHOUPO_MOTING#wears_number#13///Eric_CHOUPO_MOTING#plays_for_country#Germany///FSV_Mainz_05#is_in_country#Germany
215,what is the age of Eric_CHOUPO_MOTING ?,25,Eric_CHOUPO_MOTING#is_aged#25#<end>#25,25/,Eric_CHOUPO_MOTING#plays_in_club#FSV_Mainz_05///Eric_CHOUPO_MOTING#plays_position#Forward///Eric_CHOUPO_MOTING#is_aged#25///Eric_CHOUPO_MOTING#wears_number#13///Eric_CHOUPO_MOTING#plays_for_country#Germany///FSV_Mainz_05#is_in_country#Germany
216,what number does Eric_CHOUPO_MOTING wear ?,13,Eric_CHOUPO_MOTING#wears_number#13#<end>#13,13/,Eric_CHOUPO_MOTING#plays_in_club#FSV_Mainz_05///Eric_CHOUPO_MOTING#plays_position#Forward///Eric_CHOUPO_MOTING#is_aged#25///Eric_CHOUPO_MOTING#wears_number#13///Eric_CHOUPO_MOTING#plays_for_country#Germany///FSV_Mainz_05#is_in_country#Germany
217,which country is Eric_CHOUPO_MOTING from ?,Germany,Eric_CHOUPO_MOTING#plays_for_country#Germany#<end>#Germany,Germany/,Eric_CHOUPO_MOTING#plays_in_club#FSV_Mainz_05///Eric_CHOUPO_MOTING#plays_position#Forward///Eric_CHOUPO_MOTING#is_aged#25///Eric_CHOUPO_MOTING#wears_number#13///Eric_CHOUPO_MOTING#plays_for_country#Germany///FSV_Mainz_05#is_in_country#Germany
218,who plays at the soccer club FSV_Mainz_05 ?,Eric_CHOUPO_MOTING,FSV_Mainz_05#plays_in_club_inverse#Eric_CHOUPO_MOTING#<end>#Eric_CHOUPO_MOTING,Shinji_OKAZAKI/Junior_DIAZ/PARK_Jooho/KOO_Jacheol/Eric_CHOUPO_MOTING/,Eric_CHOUPO_MOTING#plays_in_club#FSV_Mainz_05///Eric_CHOUPO_MOTING#plays_position#Forward///Eric_CHOUPO_MOTING#is_aged#25///Eric_CHOUPO_MOTING#wears_number#13///Eric_CHOUPO_MOTING#plays_for_country#Germany///FSV_Mainz_05#is_in_country#Germany
219,which player is from Germany ?,Eric_CHOUPO_MOTING,Germany#plays_for_country_inverse#Eric_CHOUPO_MOTING#<end>#Eric_CHOUPO_MOTING,Ben_HALLORAN/Toni_KROOS/Julian_GREEN/Daniel_DAVARI/Ivan_PERISIC/JI_Dongwon/Ricardo_RODRIGUEZ/Admir_MEHMEDI/Xherdan_SHAQIRI/Tranquillo_BARNETTA/HONG_Jeongho/Javi_MARTINEZ/Konan_YA/Mitch_LANGERAK/Emir_SPAHIC/Kevin_GROSSKREUTZ/Julian_DRAXLER/Sead_KOLASINAC/Makoto_HASEBE/Carlos_GRUEZO/Mensur_MUJDZA/SON_Heungmin/Constant_DJAKPA/Ron-Robert_ZIELER/Benedikt_HOEWEDES/Josip_DRMIC/Gelson_FERNANDES/Kevin_DE_BRUYNE/Arthur_BOKA/Sejad_SALIHOVIC/Franck_RIBERY/Thomas_MUELLER/Joel_MATIP/KOO_Jacheol/Kevin_Prince_BOATENG/John_BROOKS/Paul_VERHAEGH/Johan_DJOUROU/Andres_GUARDADO/Atsuto_UCHIDA/Jasmin_FEJZIC/Arjen_ROBBEN/Matthias_GINTER/Klaas_Jan_HUNTELAAR/Christoph_KRAMER/Hiroki_SAKAI/Hiroshi_KIYOTAKE/Mats_HUMMELS/DANTE/Vedad_IBISEVIC/Erik_DURM/Mario_MANDZUKIC/Gotoku_SAKAI/Adrian_RAMOS/Eric_CHOUPO_MOTING/Daniel_VAN_BUYTEN/Jerome_BOATENG/Timmy_CHANDLER/Bastian_SCHWEINSTEIGER/Diego_BENAGLIO/Mario_GOETZE/Mathis_BOLLY/Marco_REUS/Mathew_LECKIE/Sokratis_PAPASTATHOPOULOS/PARK_Jooho/Manuel_NEUER/Fabian_JOHNSON/Shinji_OKAZAKI/Roman_WEIDENFELLER/VIEIRINHA/Ermin_BICAKCIC/LUIZ_GUSTAVO/Philipp_LAHM/Granit_XHAKA/Junior_DIAZ/Ivica_OLIC/Yuya_OSAKO/,Eric_CHOUPO_MOTING#plays_in_club#FSV_Mainz_05///Eric_CHOUPO_MOTING#plays_position#Forward///Eric_CHOUPO_MOTING#is_aged#25///Eric_CHOUPO_MOTING#wears_number#13///Eric_CHOUPO_MOTING#plays_for_country#Germany///FSV_Mainz_05#is_in_country#Germany
220,name a player who plays Forward ?,Eric_CHOUPO_MOTING,Forward#plays_position_inverse#Eric_CHOUPO_MOTING#<end>#Eric_CHOUPO_MOTING,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,Eric_CHOUPO_MOTING#plays_in_club#FSV_Mainz_05///Eric_CHOUPO_MOTING#plays_position#Forward///Eric_CHOUPO_MOTING#is_aged#25///Eric_CHOUPO_MOTING#wears_number#13///Eric_CHOUPO_MOTING#plays_for_country#Germany///FSV_Mainz_05#is_in_country#Germany
221,where is the football club that Eric_CHOUPO_MOTING plays for ?,Germany,Eric_CHOUPO_MOTING#plays_in_club#FSV_Mainz_05#is_in_country#Germany,Germany/,Eric_CHOUPO_MOTING#plays_in_club#FSV_Mainz_05///Eric_CHOUPO_MOTING#plays_position#Forward///Eric_CHOUPO_MOTING#is_aged#25///Eric_CHOUPO_MOTING#wears_number#13///Eric_CHOUPO_MOTING#plays_for_country#Germany///FSV_Mainz_05#is_in_country#Germany
222,name a soccer club that has a player from Germany ?,FSV_Mainz_05,Germany#plays_for_country_inverse#Eric_CHOUPO_MOTING#plays_in_club#FSV_Mainz_05,TSG_1899_Hoffenheim/FC_Schalke_04/SC_Freiburg/Borussia_Dortmund/VfL_Wolfsburg/Borussia_Moenchengladbach/Hamburger_SV/Eintracht_Braunschweig/1._FC_Nuernberg/Fortuna_Duesseldorf/FC_Bayern_Muenchen/VfB_Stuttgart/FSV_Mainz_05/TSV_1860_Muenchen/Bayer_04_Leverkusen/Hertha_BSC/FSV_Frankfurt/Hannover_96/VfR_Aalen/Eintracht_Frankfurt/FC_Augsburg/,Eric_CHOUPO_MOTING#plays_in_club#FSV_Mainz_05///Eric_CHOUPO_MOTING#plays_position#Forward///Eric_CHOUPO_MOTING#is_aged#25///Eric_CHOUPO_MOTING#wears_number#13///Eric_CHOUPO_MOTING#plays_for_country#Germany///FSV_Mainz_05#is_in_country#Germany
223,which prefessional football team does Fabian_SCHAER play for ?,FC_Basel,Fabian_SCHAER#plays_in_club#FC_Basel#<end>#FC_Basel,FC_Basel/,Fabian_SCHAER#plays_in_club#FC_Basel///Fabian_SCHAER#plays_position#Defender///Fabian_SCHAER#is_aged#22///Fabian_SCHAER#wears_number#22///Fabian_SCHAER#plays_for_country#Switzerland///FC_Basel#is_in_country#Switzerland
224,what position does Fabian_SCHAER play ?,Defender,Fabian_SCHAER#plays_position#Defender#<end>#Defender,Defender/,Fabian_SCHAER#plays_in_club#FC_Basel///Fabian_SCHAER#plays_position#Defender///Fabian_SCHAER#is_aged#22///Fabian_SCHAER#wears_number#22///Fabian_SCHAER#plays_for_country#Switzerland///FC_Basel#is_in_country#Switzerland
225,how old is Fabian_SCHAER ?,22,Fabian_SCHAER#is_aged#22#<end>#22,22/,Fabian_SCHAER#plays_in_club#FC_Basel///Fabian_SCHAER#plays_position#Defender///Fabian_SCHAER#is_aged#22///Fabian_SCHAER#wears_number#22///Fabian_SCHAER#plays_for_country#Switzerland///FC_Basel#is_in_country#Switzerland
226,what number does Fabian_SCHAER wear ?,22,Fabian_SCHAER#wears_number#22#<end>#22,22/,Fabian_SCHAER#plays_in_club#FC_Basel///Fabian_SCHAER#plays_position#Defender///Fabian_SCHAER#is_aged#22///Fabian_SCHAER#wears_number#22///Fabian_SCHAER#plays_for_country#Switzerland///FC_Basel#is_in_country#Switzerland
227,what is the nationality of Fabian_SCHAER ?,Switzerland,Fabian_SCHAER#plays_for_country#Switzerland#<end>#Switzerland,Switzerland/,Fabian_SCHAER#plays_in_club#FC_Basel///Fabian_SCHAER#plays_position#Defender///Fabian_SCHAER#is_aged#22///Fabian_SCHAER#wears_number#22///Fabian_SCHAER#plays_for_country#Switzerland///FC_Basel#is_in_country#Switzerland
228,which country is the soccer team FC_Basel based in ?,Switzerland,FC_Basel#is_in_country#Switzerland#<end>#Switzerland,Switzerland/,Fabian_SCHAER#plays_in_club#FC_Basel///Fabian_SCHAER#plays_position#Defender///Fabian_SCHAER#is_aged#22///Fabian_SCHAER#wears_number#22///Fabian_SCHAER#plays_for_country#Switzerland///FC_Basel#is_in_country#Switzerland
229,who plays professionally at FC_Basel ?,Fabian_SCHAER,FC_Basel#plays_in_club_inverse#Fabian_SCHAER#<end>#Fabian_SCHAER,Fabian_SCHAER/Yann_SOMMER/Die_SEREY/Giovanni_SIO/Marcelo_DIAZ/Valentin_STOCKER/,Fabian_SCHAER#plays_in_club#FC_Basel///Fabian_SCHAER#plays_position#Defender///Fabian_SCHAER#is_aged#22///Fabian_SCHAER#wears_number#22///Fabian_SCHAER#plays_for_country#Switzerland///FC_Basel#is_in_country#Switzerland
230,who is from Switzerland ?,Fabian_SCHAER,Switzerland#plays_for_country_inverse#Fabian_SCHAER#<end>#Fabian_SCHAER,Dario_VIDOSIC/Fabian_SCHAER/Oliver_BOZANIC/Yann_SOMMER/Roman_BUERKI/Die_SEREY/Giovanni_SIO/Mario_GAVRANOVIC/Marcelo_DIAZ/Steve_VON_BERGEN/Michael_LANG/Valentin_STOCKER/,Fabian_SCHAER#plays_in_club#FC_Basel///Fabian_SCHAER#plays_position#Defender///Fabian_SCHAER#is_aged#22///Fabian_SCHAER#wears_number#22///Fabian_SCHAER#plays_for_country#Switzerland///FC_Basel#is_in_country#Switzerland
231,name a player who plays Defender ?,Fabian_SCHAER,Defender#plays_position_inverse#Fabian_SCHAER#<end>#Fabian_SCHAER,Juan_MONTES/Leighton_BAINES/Eugenio_MENA/Maya_YOSHIDA/Ognjen_VRANJES/Jason_DAVIDSON/Cedric_DJEUGOUE/Mamadou_SAKHO/Gabriel_ACHILIER/Juan_ZUNIGA/Henri_BEDIMO/Jonathan_MENSAH/Vedran_CORLUKA/ANDRE_ALMEIDA/Sime_VRSALJKO/Kolo_TOURE/Alex_WILKINSON/Osman_CHAVEZ/MAXWELL/Ron_VLAAR/Philippe_SENDEROS/Jan_VERTONGHEN/Steven_BEITASHOUR/Roy_MILLER/Johan_DJOUROU/Juwon_OSHANIWA/Efe_AMBROSE/Ezequiel_GARAY/Paul_VERHAEGH/Nicolas_NKOULOU/Frickson_ERAZO/Sergey_IGNASHEVICH/Matt_BESLER/Paul_AGUILAR/Madjid_BOUGUERRA/Federico_FERNANDEZ/Souleymane_BAMBA/DANTE/Joseph_YOBO/Waylon_FRANCIS/RICARDO_COSTA/Daley_BLIND/Daniel_OPARE/Faouzi_GHOULAM/Daniel_VAN_BUYTEN/Francisco_RODRIGUEZ/Gordon_SCHILDENFELD/Vladimir_GRANAT/Vasily_BEREZUTSKIY/Gary_MEDEL/Darijo_SRNA/Constant_DJAKPA/Michael_UMANA/Steve_VON_BERGEN/Jose_ROJAS/Matthew_SPIRANOVIC/DAVID_LUIZ/Giorgio_CHIELLINI/Mehrdad_POOLADI/Vangelis_MORAS/Chris_SMALLING/Dmitry_KOMBAROV/Carl_MEDJANI/Hossein_MAHINI/Sokratis_PAPASTATHOPOULOS/HWANG_Seokho/DANI_ALVES/Vasileios_TOROSIDIS/Toby_ALDERWEIRELD/Hiroki_SAKAI/Samuel_INKOOM/Maynor_FIGUEROA/Patrice_EVRA/Georgy_SHCHENNIKOV/Konstantinos_MANOLAS/Cristian_GAMBOA/Sead_KOLASINAC/Bruno_MARTINS_INDI/Raphael_VARANE/Miguel_PONCE/Domagoj_VIDA/Masahiko_INOHA/PEPE/Yuto_NAGATOMO/Eliaquim_MANGALA/JUANFRAN/Glen_JOHNSON/Omar_GONZALEZ/Vincent_KOMPANY/DeAndre_YEDLIN/Gerard_PIQUE/Ivan_FRANJIC/Jordi_ALBA/Benoit_ASSOU_EKOTTO/John_BOYE/Atsuto_UCHIDA/Luke_SHAW/Dejan_LOVREN/Jorge_GUAGUA/HONG_Jeongho/DaMarcus_BEASLEY/Joel_VELTMAN/Andrey_SEMENOV/Anthony_VANDEN_BORRE/Maximiliano_PEREIRA/Mats_HUMMELS/Uwa_ECHIEJILE/Pablo_ZABALETA/Marcos_ROJO/Gotoku_SAKAI/Gary_CAHILL/Mauricio_ISLA/Jalal_HOSSEINI/Yasuyuki_KONNO/Phil_JAGIELKA/Carlos_VALDES/Jorge_FUCILE/Pablo_ARMERO/Daryl_JANMAAT/Georgios_TZAVELAS/Fabian_JOHNSON/KIM_Younggwon/Andrea_BARZAGLI/JOAO_PEREIRA/Ermin_BICAKCIC/Miiko_ALBORNOZ/LEE_Yong/Masato_MORISHIGE/Ebenezer_ODUNLAMI/YUN_Sukyoung/Jose_CHOLEVAS/Andres_GUARDADO/Nicolas_LOMBAERTS/Kenneth_OMERUO/Esseid_BELKALEM/Amirhossein_SADEGHI/Cristian_ZAPATA/Heiner_MORA/Gabriel_PALETTA/Ignazio_ABATE/Liassine_CADAMURO/Mario_YEPES/Juan_Carlos_GARCIA/Erik_DURM/Stephan_LICHTSTEINER/KWAK_Taehwi/FABIO_COENTRAO/Matthias_GINTER/Rashid_SUMAILA/Brayan_BECKELES/Raul_ALBIOL/Dany_NOUNKEU/Johnny_ACOSTA/Oscar_DUARTE/MAICON/Giancarlo_GONZALEZ/Carlos_SALCIDO/Djamel_MESBAH/Diego_GODIN/Mathieu_DEBUCHY/Martin_DEMICHELIS/Aurelien_CHEDJOU/Harrison_AFFUL/Martin_CACERES/Aleksei_KOZLOV/Arthur_BOKA/Per_MERTESACKER/Phil_JONES/Fabian_SCHAER/PARK_Jooho/Thomas_VERMAELEN/HENRIQUE/Diego_LUGANO/Pejman_MONTAZERI/Junior_DIAZ/Serge_AURIER/Matteo_DARMIAN/Godfrey_OBOABONA/Ousmane_DIARRASSOUBA/Geoff_CAMERON/Laurent_CIMAN/LUIS_NETO/Jerome_BOATENG/Laurent_KOSCIELNY/Jose_GIMENEZ/MARCELO/Ahmad_ALNAMEH/Miguel_LAYUN/Sebastian_COATES/Loukas_VYNTRA/Andrey_ESHCHENKO/Reto_ZIEGLER/Michael_LANG/Rafael_MARQUEZ/Kevin_GROSSKREUTZ/THIAGO_SILVA/Terence_KONGOLO/Bailey_WRIGHT/Hugo_CAMPAGNARO/Bacary_SAGNA/Eder_BALANTA/Gonzalo_JARA/Mattia_DE_SCIGLIO/Azubuike_EGWUEKWE/John_BROOKS/Stefan_DE_VRIJ/Oscar_BAGUI/Aissa_MANDI/Hector_MORENO/Victor_BERNARDEZ/Toni_SUNJIC/Diego_REYES/KIM_Changsoo/Jose_Maria_BASANTA/Allan_NYOM/Jean_Daniel_AKPA/Sergio_RAMOS/Didier_ZOKORA/Rafik_HALLICHE/Timmy_CHANDLER/Ricardo_RODRIGUEZ/Santiago_ARIAS/Lucas_DIGNE/Emir_SPAHIC/Leonardo_BONUCCI/BRUNO_ALVES/Danijel_PRANJIC/Ryan_McGOWAN/Juan_PAREDES/Benedikt_HOEWEDES/,Fabian_SCHAER#plays_in_club#FC_Basel///Fabian_SCHAER#plays_position#Defender///Fabian_SCHAER#is_aged#22///Fabian_SCHAER#wears_number#22///Fabian_SCHAER#plays_for_country#Switzerland///FC_Basel#is_in_country#Switzerland
