,0,1,2
4451,who plays professionally at Chelsea_FC ?,Chelsea_FC is in 饕,1
4452,which player is from England ?,England have a citizen that is a football palyer and his name is 饕,0
4453,which player is from England ?,England have a football club that  is 饕,1
4454,name a player who plays Midfielder ?,Midfielder is be played by 饕,0
4455,where is the football club that John_Obi_MIKEL plays for ?,John_Obi_MIKEL plays in the club  饕,0
4456,where is the football club that John_Obi_MIKEL plays for ?,John_Obi_MIKEL's age is饕,1
4457,where is the football club that John_Obi_MIKEL plays for ?,John_Obi_MIKEL's number of wears is 饕,1
4458,which professional football team do players from England play for ?,England have a citizen that is a football palyer and his name is 饕,0
4459,which professional football team do players from England play for ?,England have a football club that  is 饕,1
4460,which football club does Yohan_CABAYE play for ?,Yohan_CABAYE plays in the club  饕,0
4461,which football club does Yohan_CABAYE play for ?,Yohan_CABAYE's position of team that is 饕,1
4462,which football club does Yohan_CABAYE play for ?,Yohan_CABAYE's age is饕,1
4463,what position does Yohan_CABAYE play ?,Yohan_CABAYE's position of team that is 饕,0
4464,what position does Yohan_CABAYE play ?,Yohan_CABAYE is playing for the country that  is  饕,1
4465,what position does Yohan_CABAYE play ?,Yohan_CABAYE plays in the club  饕,1
4466,what is the age of Yohan_CABAYE ?,Yohan_CABAYE's age is饕,0
4467,what is the age of Yohan_CABAYE ?,Yohan_CABAYE's number of wears is 饕,1
4468,what is the age of Yohan_CABAYE ?,Yohan_CABAYE plays in the club  饕,1
4469,what is the jersey number of Yohan_CABAYE ?,Yohan_CABAYE's number of wears is 饕,0
4470,what is the jersey number of Yohan_CABAYE ?,Yohan_CABAYE's position of team that is 饕,1
4471,what is the jersey number of Yohan_CABAYE ?,Yohan_CABAYE's age is饕,1
4472,which country is Yohan_CABAYE from ?,Yohan_CABAYE is playing for the country that  is  饕,0
4473,which country is Yohan_CABAYE from ?,Yohan_CABAYE's age is饕,1
4474,which country is Yohan_CABAYE from ?,Yohan_CABAYE plays in the club  饕,1
4475,who is from the professional football team Paris_Saint-Germain_FC ?,Paris_Saint-Germain_FC club employ a football player that's name is  饕,0
4476,who is from the professional football team Paris_Saint-Germain_FC ?,Paris_Saint-Germain_FC is in 饕,1
4477,who plays for the France national football team ?,France have a citizen that is a football palyer and his name is 饕,0
4478,who plays for the France national football team ?,France have a football club that  is 饕,1
4479,who plays Midfielder ?,Midfielder is be played by 饕,0
4480,where is the football club that Yohan_CABAYE plays for ?,Yohan_CABAYE plays in the club  饕,0
4481,where is the football club that Yohan_CABAYE plays for ?,Yohan_CABAYE is playing for the country that  is  饕,1
4482,where is the football club that Yohan_CABAYE plays for ?,Yohan_CABAYE's number of wears is 饕,1
4483,which professional foootball team has a player from France ?,France have a citizen that is a football palyer and his name is 饕,0
4484,which professional foootball team has a player from France ?,France have a football club that  is 饕,1
4485,which prefessional football team does Mats_HUMMELS play for ?,Mats_HUMMELS plays in the club  饕,0
4486,which prefessional football team does Mats_HUMMELS play for ?,Mats_HUMMELS is playing for the country that  is  饕,1
4487,which prefessional football team does Mats_HUMMELS play for ?,Mats_HUMMELS's number of wears is 饕,1
4488,what position does Mats_HUMMELS play ?,Mats_HUMMELS's position of team that is 饕,0
4489,what position does Mats_HUMMELS play ?,Mats_HUMMELS's number of wears is 饕,1
4490,what position does Mats_HUMMELS play ?,Mats_HUMMELS plays in the club  饕,1
4491,how old is Mats_HUMMELS ?,Mats_HUMMELS's age is饕,0
4492,how old is Mats_HUMMELS ?,Mats_HUMMELS's position of team that is 饕,1
4493,how old is Mats_HUMMELS ?,Mats_HUMMELS plays in the club  饕,1
4494,what number does Mats_HUMMELS wear ?,Mats_HUMMELS's number of wears is 饕,0
4495,what number does Mats_HUMMELS wear ?,Mats_HUMMELS's age is饕,1
4496,what number does Mats_HUMMELS wear ?,Mats_HUMMELS's position of team that is 饕,1
4497,which country is Mats_HUMMELS from ?,Mats_HUMMELS is playing for the country that  is  饕,0
4498,which country is Mats_HUMMELS from ?,Mats_HUMMELS's position of team that is 饕,1
4499,which country is Mats_HUMMELS from ?,Mats_HUMMELS's age is饕,1
4500,who plays professionally at Borussia_Dortmund ?,Borussia_Dortmund club employ a football player that's name is  饕,0
4501,who plays professionally at Borussia_Dortmund ?,Borussia_Dortmund is in 饕,1
4502,name a player from Germany ?,Germany have a citizen that is a football palyer and his name is 饕,0
4503,name a player from Germany ?,Germany have a football club that  is 饕,1
4504,name a player who plays Defender ?,Defender is be played by 饕,0
4505,where is the football club that Mats_HUMMELS plays for ?,Mats_HUMMELS plays in the club  饕,0
4506,where is the football club that Mats_HUMMELS plays for ?,Mats_HUMMELS is playing for the country that  is  饕,1
4507,where is the football club that Mats_HUMMELS plays for ?,Mats_HUMMELS's number of wears is 饕,1
4508,name a soccer club that has a player from Germany ?,Germany have a citizen that is a football palyer and his name is 饕,0
4509,name a soccer club that has a player from Germany ?,Germany have a football club that  is 饕,1
4510,which club does Joao_ROJAS play for ?,Joao_ROJAS plays in the club  饕,0
4511,which club does Joao_ROJAS play for ?,Joao_ROJAS's position of team that is 饕,1
4512,which club does Joao_ROJAS play for ?,Joao_ROJAS's number of wears is 饕,1
4513,what position does Joao_ROJAS play ?,Joao_ROJAS's position of team that is 饕,0
4514,what position does Joao_ROJAS play ?,Joao_ROJAS's age is饕,1
4515,what position does Joao_ROJAS play ?,Joao_ROJAS's number of wears is 饕,1
4516,how old is Joao_ROJAS ?,Joao_ROJAS's age is饕,0
4517,how old is Joao_ROJAS ?,Joao_ROJAS is playing for the country that  is  饕,1
4518,how old is Joao_ROJAS ?,Joao_ROJAS's position of team that is 饕,1
4519,what is the jersey number of Joao_ROJAS ?,Joao_ROJAS's number of wears is 饕,0
4520,what is the jersey number of Joao_ROJAS ?,Joao_ROJAS is playing for the country that  is  饕,1
4521,what is the jersey number of Joao_ROJAS ?,Joao_ROJAS's age is饕,1
4522,which country is Joao_ROJAS from ?,Joao_ROJAS is playing for the country that  is  饕,0
4523,which country is Joao_ROJAS from ?,Joao_ROJAS plays in the club  饕,1
4524,which country is Joao_ROJAS from ?,Joao_ROJAS's position of team that is 饕,1
4525,name a player from Cruz_Azul_FC ?,Cruz_Azul_FC club employ a football player that's name is  饕,0
4526,name a player from Cruz_Azul_FC ?,Cruz_Azul_FC is in 饕,1
4527,who plays for the Mexico national football team ?,Mexico have a citizen that is a football palyer and his name is 饕,0
4528,who plays for the Mexico national football team ?,Mexico have a football club that  is 饕,1
4529,who plays Forward ?,Forward is be played by 饕,0
4530,which country does Joao_ROJAS play professional in ?,Joao_ROJAS plays in the club  饕,0
4531,which country does Joao_ROJAS play professional in ?,Joao_ROJAS's position of team that is 饕,1
4532,which country does Joao_ROJAS play professional in ?,Joao_ROJAS is playing for the country that  is  饕,1
4533,name a soccer club that has a player from Mexico ?,Mexico have a citizen that is a football palyer and his name is 饕,0
4534,name a soccer club that has a player from Mexico ?,Mexico have a football club that  is 饕,1
4535,which football club does Vincent_KOMPANY play for ?,Vincent_KOMPANY plays in the club  饕,0
4536,which football club does Vincent_KOMPANY play for ?,Vincent_KOMPANY's age is饕,1
4537,which football club does Vincent_KOMPANY play for ?,Vincent_KOMPANY's position of team that is 饕,1
4538,what position does Vincent_KOMPANY play ?,Vincent_KOMPANY's position of team that is 饕,0
4539,what position does Vincent_KOMPANY play ?,Vincent_KOMPANY is playing for the country that  is  饕,1
4540,what position does Vincent_KOMPANY play ?,Vincent_KOMPANY's age is饕,1
4541,what is the age of Vincent_KOMPANY ?,Vincent_KOMPANY's age is饕,0
4542,what is the age of Vincent_KOMPANY ?,Vincent_KOMPANY is playing for the country that  is  饕,1
4543,what is the age of Vincent_KOMPANY ?,Vincent_KOMPANY's number of wears is 饕,1
4544,what number does Vincent_KOMPANY wear ?,Vincent_KOMPANY's number of wears is 饕,0
4545,what number does Vincent_KOMPANY wear ?,Vincent_KOMPANY is playing for the country that  is  饕,1
4546,what number does Vincent_KOMPANY wear ?,Vincent_KOMPANY plays in the club  饕,1
4547,which country is Vincent_KOMPANY from ?,Vincent_KOMPANY is playing for the country that  is  饕,0
4548,which country is Vincent_KOMPANY from ?,Vincent_KOMPANY's number of wears is 饕,1
4549,which country is Vincent_KOMPANY from ?,Vincent_KOMPANY's position of team that is 饕,1
4550,name a player from Manchester_City_FC ?,Manchester_City_FC club employ a football player that's name is  饕,0
4551,name a player from Manchester_City_FC ?,Manchester_City_FC is in 饕,1
4552,who is from England ?,England have a citizen that is a football palyer and his name is 饕,0
4553,who is from England ?,England have a football club that  is 饕,1
4554,name a player who plays Defender ?,Defender is be played by 饕,0
4555,where is the football club that Vincent_KOMPANY plays for ?,Vincent_KOMPANY plays in the club  饕,0
4556,where is the football club that Vincent_KOMPANY plays for ?,Vincent_KOMPANY's number of wears is 饕,1
4557,where is the football club that Vincent_KOMPANY plays for ?,Vincent_KOMPANY is playing for the country that  is  饕,1
4558,name a soccer club that has a player from England ?,England have a citizen that is a football palyer and his name is 饕,0
4559,name a soccer club that has a player from England ?,England have a football club that  is 饕,1
4560,which football club does Gerard_PIQUE play for ?,Gerard_PIQUE plays in the club  饕,0
4561,which football club does Gerard_PIQUE play for ?,Gerard_PIQUE's age is饕,1
4562,which football club does Gerard_PIQUE play for ?,Gerard_PIQUE's number of wears is 饕,1
4563,what position does Gerard_PIQUE play ?,Gerard_PIQUE's position of team that is 饕,0
4564,what position does Gerard_PIQUE play ?,Gerard_PIQUE plays in the club  饕,1
4565,what position does Gerard_PIQUE play ?,Gerard_PIQUE is playing for the country that  is  饕,1
4566,what is the age of Gerard_PIQUE ?,Gerard_PIQUE's age is饕,0
4567,what is the age of Gerard_PIQUE ?,Gerard_PIQUE plays in the club  饕,1
4568,what is the age of Gerard_PIQUE ?,Gerard_PIQUE is playing for the country that  is  饕,1
4569,what number does Gerard_PIQUE wear ?,Gerard_PIQUE's number of wears is 饕,0
4570,what number does Gerard_PIQUE wear ?,Gerard_PIQUE's position of team that is 饕,1
4571,what number does Gerard_PIQUE wear ?,Gerard_PIQUE is playing for the country that  is  饕,1
4572,what is the nationality of Gerard_PIQUE ?,Gerard_PIQUE is playing for the country that  is  饕,0
4573,what is the nationality of Gerard_PIQUE ?,Gerard_PIQUE plays in the club  饕,1
4574,what is the nationality of Gerard_PIQUE ?,Gerard_PIQUE's position of team that is 饕,1
4575,name a player from FC_Barcelona ?,FC_Barcelona club employ a football player that's name is  饕,0
4576,name a player from FC_Barcelona ?,FC_Barcelona is in 饕,1
4577,name a player from Spain ?,Spain have a citizen that is a football palyer and his name is 饕,0
4578,name a player from Spain ?,Spain have a football club that  is 饕,1
4579,who plays Defender ?,Defender is be played by 饕,0
4580,which country does Gerard_PIQUE play professional in ?,Gerard_PIQUE plays in the club  饕,0
4581,which country does Gerard_PIQUE play professional in ?,Gerard_PIQUE is playing for the country that  is  饕,1
4582,which country does Gerard_PIQUE play professional in ?,Gerard_PIQUE's number of wears is 饕,1
4583,which professional football team do players from Spain play for ?,Spain have a citizen that is a football palyer and his name is 饕,0
4584,which professional football team do players from Spain play for ?,Spain have a football club that  is 饕,1
4585,which club does Madjid_BOUGUERRA play for ?,Madjid_BOUGUERRA plays in the club  饕,0
4586,which club does Madjid_BOUGUERRA play for ?,Madjid_BOUGUERRA is playing for the country that  is  饕,1
4587,which club does Madjid_BOUGUERRA play for ?,Madjid_BOUGUERRA's number of wears is 饕,1
4588,what position does Madjid_BOUGUERRA play ?,Madjid_BOUGUERRA's position of team that is 饕,0
4589,what position does Madjid_BOUGUERRA play ?,Madjid_BOUGUERRA is playing for the country that  is  饕,1
4590,what position does Madjid_BOUGUERRA play ?,Madjid_BOUGUERRA's number of wears is 饕,1
4591,how old is Madjid_BOUGUERRA ?,Madjid_BOUGUERRA's age is饕,0
4592,how old is Madjid_BOUGUERRA ?,Madjid_BOUGUERRA plays in the club  饕,1
4593,how old is Madjid_BOUGUERRA ?,Madjid_BOUGUERRA's number of wears is 饕,1
4594,what is the jersey number of Madjid_BOUGUERRA ?,Madjid_BOUGUERRA's number of wears is 饕,0
4595,what is the jersey number of Madjid_BOUGUERRA ?,Madjid_BOUGUERRA is playing for the country that  is  饕,1
4596,what is the jersey number of Madjid_BOUGUERRA ?,Madjid_BOUGUERRA's age is饕,1
4597,what is the nationality of Madjid_BOUGUERRA ?,Madjid_BOUGUERRA is playing for the country that  is  饕,0
4598,what is the nationality of Madjid_BOUGUERRA ?,Madjid_BOUGUERRA's age is饕,1
4599,what is the nationality of Madjid_BOUGUERRA ?,Madjid_BOUGUERRA's number of wears is 饕,1
4600,which country is the soccer team Lekhwiya_SC based in ?,Lekhwiya_SC is in 饕,0
4601,which country is the soccer team Lekhwiya_SC based in ?,Lekhwiya_SC club employ a football player that's name is  饕,1
4602,name a player from Lekhwiya_SC ?,Lekhwiya_SC club employ a football player that's name is  饕,0
4603,name a player from Lekhwiya_SC ?,Lekhwiya_SC is in 饕,1
4604,who is from Qatar ?,Qatar have a citizen that is a football palyer and his name is 饕,0
4605,who is from Qatar ?,Qatar have a football club that  is 饕,1
4606,who plays Defender ?,Defender is be played by 饕,0
4607,name a soccer club in Qatar ?,Qatar have a football club that  is 饕,0
4608,name a soccer club in Qatar ?,Qatar have a citizen that is a football palyer and his name is 饕,1
4609,which country does Madjid_BOUGUERRA play professional in ?,Madjid_BOUGUERRA plays in the club  饕,0
4610,which country does Madjid_BOUGUERRA play professional in ?,Madjid_BOUGUERRA's age is饕,1
4611,which country does Madjid_BOUGUERRA play professional in ?,Madjid_BOUGUERRA's number of wears is 饕,1
4612,which professional foootball team has a player from Qatar ?,Qatar have a citizen that is a football palyer and his name is 饕,0
4613,which professional foootball team has a player from Qatar ?,Qatar have a football club that  is 饕,1
4614,which club does Kwadwo_ASAMOAH play for ?,Kwadwo_ASAMOAH plays in the club  饕,0
4615,which club does Kwadwo_ASAMOAH play for ?,Kwadwo_ASAMOAH's position of team that is 饕,1
4616,which club does Kwadwo_ASAMOAH play for ?,Kwadwo_ASAMOAH is playing for the country that  is  饕,1
4617,what position does Kwadwo_ASAMOAH play ?,Kwadwo_ASAMOAH's position of team that is 饕,0
4618,what position does Kwadwo_ASAMOAH play ?,Kwadwo_ASAMOAH is playing for the country that  is  饕,1
4619,what position does Kwadwo_ASAMOAH play ?,Kwadwo_ASAMOAH's age is饕,1
4620,what is the age of Kwadwo_ASAMOAH ?,Kwadwo_ASAMOAH's age is饕,0
4621,what is the age of Kwadwo_ASAMOAH ?,Kwadwo_ASAMOAH's number of wears is 饕,1
4622,what is the age of Kwadwo_ASAMOAH ?,Kwadwo_ASAMOAH plays in the club  饕,1
4623,what number does Kwadwo_ASAMOAH wear ?,Kwadwo_ASAMOAH's number of wears is 饕,0
4624,what number does Kwadwo_ASAMOAH wear ?,Kwadwo_ASAMOAH is playing for the country that  is  饕,1
4625,what number does Kwadwo_ASAMOAH wear ?,Kwadwo_ASAMOAH plays in the club  饕,1
4626,which national team does Kwadwo_ASAMOAH play for ?,Kwadwo_ASAMOAH is playing for the country that  is  饕,0
4627,which national team does Kwadwo_ASAMOAH play for ?,Kwadwo_ASAMOAH plays in the club  饕,1
4628,which national team does Kwadwo_ASAMOAH play for ?,Kwadwo_ASAMOAH's position of team that is 饕,1
4629,who plays at the soccer club Juventus_FC ?,Juventus_FC club employ a football player that's name is  饕,0
4630,who plays at the soccer club Juventus_FC ?,Juventus_FC is in 饕,1
4631,who is from Italy ?,Italy have a citizen that is a football palyer and his name is 饕,0
4632,who is from Italy ?,Italy have a football club that  is 饕,1
4633,who plays Midfielder ?,Midfielder is be played by 饕,0
4634,which country does Kwadwo_ASAMOAH play professional in ?,Kwadwo_ASAMOAH plays in the club  饕,0
4635,which country does Kwadwo_ASAMOAH play professional in ?,Kwadwo_ASAMOAH's number of wears is 饕,1
4636,which country does Kwadwo_ASAMOAH play professional in ?,Kwadwo_ASAMOAH's position of team that is 饕,1
4637,which professional football team do players from Italy play for ?,Italy have a citizen that is a football palyer and his name is 饕,0
4638,which professional football team do players from Italy play for ?,Italy have a football club that  is 饕,1
4639,which football club does Fredy_GUARIN play for ?,Fredy_GUARIN plays in the club  饕,0
4640,which football club does Fredy_GUARIN play for ?,Fredy_GUARIN is playing for the country that  is  饕,1
4641,which football club does Fredy_GUARIN play for ?,Fredy_GUARIN's position of team that is 饕,1
4642,what position does Fredy_GUARIN play ?,Fredy_GUARIN's position of team that is 饕,0
4643,what position does Fredy_GUARIN play ?,Fredy_GUARIN's age is饕,1
4644,what position does Fredy_GUARIN play ?,Fredy_GUARIN's number of wears is 饕,1
4645,how old is Fredy_GUARIN ?,Fredy_GUARIN's age is饕,0
4646,how old is Fredy_GUARIN ?,Fredy_GUARIN's position of team that is 饕,1
4647,how old is Fredy_GUARIN ?,Fredy_GUARIN's number of wears is 饕,1
4648,what is the jersey number of Fredy_GUARIN ?,Fredy_GUARIN's number of wears is 饕,0
4649,what is the jersey number of Fredy_GUARIN ?,Fredy_GUARIN is playing for the country that  is  饕,1
4650,what is the jersey number of Fredy_GUARIN ?,Fredy_GUARIN's age is饕,1
4651,which country is Fredy_GUARIN from ?,Fredy_GUARIN is playing for the country that  is  饕,0
4652,which country is Fredy_GUARIN from ?,Fredy_GUARIN's position of team that is 饕,1
4653,which country is Fredy_GUARIN from ?,Fredy_GUARIN's age is饕,1
4654,who is from the professional football team FC_Internazionale ?,FC_Internazionale club employ a football player that's name is  饕,0
4655,who is from the professional football team FC_Internazionale ?,FC_Internazionale is in 饕,1
4656,who is from Italy ?,Italy have a citizen that is a football palyer and his name is 饕,0
4657,who is from Italy ?,Italy have a football club that  is 饕,1
4658,name a player who plays Midfielder ?,Midfielder is be played by 饕,0
4659,which country does Fredy_GUARIN play professional in ?,Fredy_GUARIN plays in the club  饕,0
4660,which country does Fredy_GUARIN play professional in ?,Fredy_GUARIN's position of team that is 饕,1
4661,which country does Fredy_GUARIN play professional in ?,Fredy_GUARIN's age is饕,1
4662,name a soccer club that has a player from Italy ?,Italy have a citizen that is a football palyer and his name is 饕,0
4663,name a soccer club that has a player from Italy ?,Italy have a football club that  is 饕,1
4664,which club does Mario_YEPES play for ?,Mario_YEPES plays in the club  饕,0
4665,which club does Mario_YEPES play for ?,Mario_YEPES's position of team that is 饕,1
4666,which club does Mario_YEPES play for ?,Mario_YEPES's age is饕,1
4667,what position does Mario_YEPES play ?,Mario_YEPES's position of team that is 饕,0
4668,what position does Mario_YEPES play ?,Mario_YEPES plays in the club  饕,1
4669,what position does Mario_YEPES play ?,Mario_YEPES is playing for the country that  is  饕,1
4670,what is the age of Mario_YEPES ?,Mario_YEPES's age is饕,0
4671,what is the age of Mario_YEPES ?,Mario_YEPES's position of team that is 饕,1
4672,what is the age of Mario_YEPES ?,Mario_YEPES is playing for the country that  is  饕,1
4673,what number does Mario_YEPES wear ?,Mario_YEPES's number of wears is 饕,0
4674,what number does Mario_YEPES wear ?,Mario_YEPES plays in the club  饕,1
4675,what number does Mario_YEPES wear ?,Mario_YEPES's age is饕,1
4676,which national team does Mario_YEPES play for ?,Mario_YEPES is playing for the country that  is  饕,0
4677,which national team does Mario_YEPES play for ?,Mario_YEPES's position of team that is 饕,1
4678,which national team does Mario_YEPES play for ?,Mario_YEPES's number of wears is 饕,1
4679,which country is the soccer team Atalanta_Bergamo based in ?,Atalanta_Bergamo is in 饕,0
4680,which country is the soccer team Atalanta_Bergamo based in ?,Atalanta_Bergamo club employ a football player that's name is  饕,1
4681,who is from the professional football team Atalanta_Bergamo ?,Atalanta_Bergamo club employ a football player that's name is  饕,0
4682,who is from the professional football team Atalanta_Bergamo ?,Atalanta_Bergamo is in 饕,1
4683,which player is from Italy ?,Italy have a citizen that is a football palyer and his name is 饕,0
4684,which player is from Italy ?,Italy have a football club that  is 饕,1
4685,who plays Defender ?,Defender is be played by 饕,0
4686,which soccer club is based in Italy ?,Italy have a football club that  is 饕,0
4687,which soccer club is based in Italy ?,Italy have a citizen that is a football palyer and his name is 饕,1
4688,where is the football club that Mario_YEPES plays for ?,Mario_YEPES plays in the club  饕,0
4689,where is the football club that Mario_YEPES plays for ?,Mario_YEPES's position of team that is 饕,1
4690,where is the football club that Mario_YEPES plays for ?,Mario_YEPES's number of wears is 饕,1
4691,name a soccer club that has a player from Italy ?,Italy have a citizen that is a football palyer and his name is 饕,0
4692,name a soccer club that has a player from Italy ?,Italy have a football club that  is 饕,1
4693,which football club does Stephane_MBIA play for ?,Stephane_MBIA plays in the club  饕,0
4694,which football club does Stephane_MBIA play for ?,Stephane_MBIA's position of team that is 饕,1
4695,which football club does Stephane_MBIA play for ?,Stephane_MBIA's age is饕,1
4696,what position does Stephane_MBIA play ?,Stephane_MBIA's position of team that is 饕,0
4697,what position does Stephane_MBIA play ?,Stephane_MBIA's number of wears is 饕,1
4698,what position does Stephane_MBIA play ?,Stephane_MBIA is playing for the country that  is  饕,1
4699,how old is Stephane_MBIA ?,Stephane_MBIA's age is饕,0
4700,how old is Stephane_MBIA ?,Stephane_MBIA plays in the club  饕,1
4701,how old is Stephane_MBIA ?,Stephane_MBIA's position of team that is 饕,1
4702,what is the jersey number of Stephane_MBIA ?,Stephane_MBIA's number of wears is 饕,0
4703,what is the jersey number of Stephane_MBIA ?,Stephane_MBIA is playing for the country that  is  饕,1
4704,what is the jersey number of Stephane_MBIA ?,Stephane_MBIA's age is饕,1
4705,which national team does Stephane_MBIA play for ?,Stephane_MBIA is playing for the country that  is  饕,0
4706,which national team does Stephane_MBIA play for ?,Stephane_MBIA plays in the club  饕,1
4707,which national team does Stephane_MBIA play for ?,Stephane_MBIA's number of wears is 饕,1
4708,who is from the professional football team Sevilla_FC ?,Sevilla_FC club employ a football player that's name is  饕,0
4709,who is from the professional football team Sevilla_FC ?,Sevilla_FC is in 饕,1
4710,which player is from Spain ?,Spain have a citizen that is a football palyer and his name is 饕,0
4711,which player is from Spain ?,Spain have a football club that  is 饕,1
4712,who plays Midfielder ?,Midfielder is be played by 饕,0
4713,where is the football club that Stephane_MBIA plays for ?,Stephane_MBIA plays in the club  饕,0
4714,where is the football club that Stephane_MBIA plays for ?,Stephane_MBIA is playing for the country that  is  饕,1
4715,where is the football club that Stephane_MBIA plays for ?,Stephane_MBIA's age is饕,1
4716,which professional football team do players from Spain play for ?,Spain have a citizen that is a football palyer and his name is 饕,0
4717,which professional football team do players from Spain play for ?,Spain have a football club that  is 饕,1
4718,which club does Jorge_CLAROS play for ?,Jorge_CLAROS plays in the club  饕,0
4719,which club does Jorge_CLAROS play for ?,Jorge_CLAROS is playing for the country that  is  饕,1
4720,which club does Jorge_CLAROS play for ?,Jorge_CLAROS's age is饕,1
4721,what position does Jorge_CLAROS play ?,Jorge_CLAROS's position of team that is 饕,0
4722,what position does Jorge_CLAROS play ?,Jorge_CLAROS's number of wears is 饕,1
4723,what position does Jorge_CLAROS play ?,Jorge_CLAROS's age is饕,1
4724,what is the age of Jorge_CLAROS ?,Jorge_CLAROS's age is饕,0
4725,what is the age of Jorge_CLAROS ?,Jorge_CLAROS's number of wears is 饕,1
4726,what is the age of Jorge_CLAROS ?,Jorge_CLAROS's position of team that is 饕,1
4727,what is the jersey number of Jorge_CLAROS ?,Jorge_CLAROS's number of wears is 饕,0
4728,what is the jersey number of Jorge_CLAROS ?,Jorge_CLAROS's age is饕,1
4729,what is the jersey number of Jorge_CLAROS ?,Jorge_CLAROS is playing for the country that  is  饕,1
4730,which national team does Jorge_CLAROS play for ?,Jorge_CLAROS is playing for the country that  is  饕,0
4731,which national team does Jorge_CLAROS play for ?,Jorge_CLAROS's number of wears is 饕,1
4732,which national team does Jorge_CLAROS play for ?,Jorge_CLAROS's position of team that is 饕,1
4733,name a player from CD_Motagua ?,CD_Motagua club employ a football player that's name is  饕,0
4734,name a player from CD_Motagua ?,CD_Motagua is in 饕,1
4735,who plays for the Honduras national football team ?,Honduras have a citizen that is a football palyer and his name is 饕,0
4736,who plays for the Honduras national football team ?,Honduras have a football club that  is 饕,1
4737,name a player who plays Midfielder ?,Midfielder is be played by 饕,0
4738,where is the football club that Jorge_CLAROS plays for ?,Jorge_CLAROS plays in the club  饕,0
4739,where is the football club that Jorge_CLAROS plays for ?,Jorge_CLAROS's age is饕,1
4740,where is the football club that Jorge_CLAROS plays for ?,Jorge_CLAROS's number of wears is 饕,1
4741,which professional foootball team has a player from Honduras ?,Honduras have a citizen that is a football palyer and his name is 饕,0
4742,which professional foootball team has a player from Honduras ?,Honduras have a football club that  is 饕,1
4743,which club does Giorgio_CHIELLINI play for ?,Giorgio_CHIELLINI plays in the club  饕,0
4744,which club does Giorgio_CHIELLINI play for ?,Giorgio_CHIELLINI's position of team that is 饕,1
4745,which club does Giorgio_CHIELLINI play for ?,Giorgio_CHIELLINI's age is饕,1
4746,what position does Giorgio_CHIELLINI play ?,Giorgio_CHIELLINI's position of team that is 饕,0
4747,what position does Giorgio_CHIELLINI play ?,Giorgio_CHIELLINI's number of wears is 饕,1
4748,what position does Giorgio_CHIELLINI play ?,Giorgio_CHIELLINI's age is饕,1
4749,what is the age of Giorgio_CHIELLINI ?,Giorgio_CHIELLINI's age is饕,0
4750,what is the age of Giorgio_CHIELLINI ?,Giorgio_CHIELLINI plays in the club  饕,1
4751,what is the age of Giorgio_CHIELLINI ?,Giorgio_CHIELLINI is playing for the country that  is  饕,1
4752,what number does Giorgio_CHIELLINI wear ?,Giorgio_CHIELLINI's number of wears is 饕,0
4753,what number does Giorgio_CHIELLINI wear ?,Giorgio_CHIELLINI plays in the club  饕,1
4754,what number does Giorgio_CHIELLINI wear ?,Giorgio_CHIELLINI is playing for the country that  is  饕,1
4755,which country is Giorgio_CHIELLINI from ?,Giorgio_CHIELLINI is playing for the country that  is  饕,0
4756,which country is Giorgio_CHIELLINI from ?,Giorgio_CHIELLINI's position of team that is 饕,1
4757,which country is Giorgio_CHIELLINI from ?,Giorgio_CHIELLINI's age is饕,1
4758,who plays at the soccer club Juventus_FC ?,Juventus_FC club employ a football player that's name is  饕,0
4759,who plays at the soccer club Juventus_FC ?,Juventus_FC is in 饕,1
4760,who is from Italy ?,Italy have a citizen that is a football palyer and his name is 饕,0
4761,who is from Italy ?,Italy have a football club that  is 饕,1
4762,name a player who plays Defender ?,Defender is be played by 饕,0
4763,where is the football club that Giorgio_CHIELLINI plays for ?,Giorgio_CHIELLINI plays in the club  饕,0
4764,where is the football club that Giorgio_CHIELLINI plays for ?,Giorgio_CHIELLINI's position of team that is 饕,1
4765,where is the football club that Giorgio_CHIELLINI plays for ?,Giorgio_CHIELLINI's number of wears is 饕,1
4766,which professional foootball team has a player from Italy ?,Italy have a citizen that is a football palyer and his name is 饕,0
4767,which professional foootball team has a player from Italy ?,Italy have a football club that  is 饕,1
4768,which club does Giancarlo_GONZALEZ play for ?,Giancarlo_GONZALEZ plays in the club  饕,0
4769,which club does Giancarlo_GONZALEZ play for ?,Giancarlo_GONZALEZ is playing for the country that  is  饕,1
4770,which club does Giancarlo_GONZALEZ play for ?,Giancarlo_GONZALEZ's age is饕,1
4771,what position does Giancarlo_GONZALEZ play ?,Giancarlo_GONZALEZ's position of team that is 饕,0
4772,what position does Giancarlo_GONZALEZ play ?,Giancarlo_GONZALEZ is playing for the country that  is  饕,1
4773,what position does Giancarlo_GONZALEZ play ?,Giancarlo_GONZALEZ's number of wears is 饕,1
4774,how old is Giancarlo_GONZALEZ ?,Giancarlo_GONZALEZ's age is饕,0
4775,how old is Giancarlo_GONZALEZ ?,Giancarlo_GONZALEZ plays in the club  饕,1
4776,how old is Giancarlo_GONZALEZ ?,Giancarlo_GONZALEZ is playing for the country that  is  饕,1
4777,what number does Giancarlo_GONZALEZ wear ?,Giancarlo_GONZALEZ's number of wears is 饕,0
4778,what number does Giancarlo_GONZALEZ wear ?,Giancarlo_GONZALEZ plays in the club  饕,1
