,0,1,2,3,4
144,who plays Midfielder ?,Zvjezdan_MISIMOVIC,Midfielder#plays_position_inverse#Zvjezdan_MISIMOVIC#<end>#Zvjezdan_MISIMOVIC,KIM_Bokyung/Gelson_FERNANDES/Gokhan_INLER/Angel_DI_MARIA/Georgios_KARAGOUNIS/Max_GRADEL/Ioannis_MANIATIS/Fredy_GUARIN/Ehsan_HAJI_SAFI/Walter_AYOVI/Andre_AYEW/Jerry_PALACIOS/Mark_BRESCIANO/Cesar_AZPILICUETA/Jermaine_JONES/Paul_POGBA/Marco_PAROLO/Mensur_MUJDZA/Daniele_DE_ROSSI/Andres_INIESTA/Christoph_KRAMER/Arturo_VIDAL/Xavi_HERNANDEZ/Alvaro_GONZALEZ/Kevin_DE_BRUYNE/Andrea_PIRLO/Hashem_BEIKZADEH/Mateo_KOVACIC/Sami_KHEDIRA/Wesley_SNEIJDER/Emmanuel_AGYEMANG_BADU/Alexander_MEJIA/Valentin_STOCKER/PAULINHO/Jose_VAZQUEZ/Javier_MASCHERANO/Wilson_PALACIOS/Alvaro_PEREIRA/Francisco_SILVA/Abel_AGUILAR/Anel_HADZIC/Andreas_SAMARIS/Denis_GLUSHAKOV/Xabi_ALONSO/Mehdi_MOSTEFA/Hassan_YEBDA/James_RODRIGUEZ/Ricardo_ALVAREZ/Makoto_HASEBE/Bastian_SCHWEINSTEIGER/Jorge_VALDIVIA/Haris_MEDUNJANIN/Mathieu_VALBUENA/Muhamed_BESIC/Carlos_PENA/Yeltsin_TEJEDA/Landry_NGUEMO/Ogenyi_ONAZI/Luis_GARRIDO/Oliver_BOZANIC/Philipp_LAHM/HAN_Kookyoung/Adam_LALLANA/Alejandro_BEDOYA/Andranik_TIMOTIAN/Marco_VERRATTI/Toni_KROOS/Moussa_SISSOKO/Rio_MAVUBA/Alexandros_TZIOLIS/Ruben_GABRIEL/JI_Dongwon/Marouane_FELLAINI/Xherdan_SHAQIRI/Mark_MILLIGAN/Kyle_BECKERMAN/Michael_BRADLEY/Jefferson_MONTERO/Juan_CUADRADO/Mario_MARTINEZ/John_Obi_MIKEL/Oleg_SHATOV/Roger_ESPINOZA/OSCAR/Ivan_PERISIC/Panagiotis_TACHTSIDIS/Ghasem_HADADIFAR/Julian_DRAXLER/Antonio_VALENCIA/Lucas_BIGLIA/Ismael_TIOTE/Cristhian_NOBOA/Edgar_SALLI/Nacer_CHADLI/Yacine_BRAHIMI/JOAO_MOUTINHO/Leroy_FER/SON_Heungmin/Enzo_PEREZ/Michael_BARRANTES/James_HOLLAND/Medhi_LACEN/Carlos_GRUEZO/Ivan_MOCINIC/Ivan_RAKITIC/Cristian_RODRIGUEZ/Blaise_MATUIDI/Charles_ARANGUIZ/Yasuhito_ENDO/Egidio_AREVALO/Raheem_STERLING/Nigel_DE_JONG/Blerim_DZEMAILI/Christian_ATSU/Edder_DELGADO/Alex_IBARRA/Saphir_TAIDER/Graham_ZUSI/Massimo_LUONGO/Antonio_CANDREVA/Jordy_CLASIE/Toshihiro_AOYAMA/Bakhtiar_RAHMANI/Ross_BARKLEY/Marvin_CHAVEZ/Hector_HERRERA/Zvjezdan_MISIMOVIC/Aldo_RAMIREZ/Isaac_BRIZUELA/Carlos_SANCHEZ/RAUL_MEIRELES/Julian_GREEN/Yohan_CABAYE/RUBEN_AMORIM/HERNANES/KOKE/THIAGO_MOTTA/Tranquillo_BARNETTA/KI_Sungyueng/James_TROISI/Konan_YA/Frank_LAMPARD/Axel_WITSEL/Walter_GARGANO/Marcelo_DIAZ/Alberto_AQUILANI/Felipe_GUTIERREZ/Konstantinos_KATSOURANIS/Carlos_CARMONA/Lazaros_CHRISTODOULOPOULOS/Albert_ADOMAH/Kwadwo_ASAMOAH/Mubarak_WAKASO/FERNANDINHO/LEE_Chungyong/Valon_BEHRAMI/Tommy_OAR/MIGUEL_VELOSO/Ognjen_VUKOJEVIC/Sulley_MUNTARI/Yaya_TOURE/Steven_DEFOUR/Mohammed_RABIU/Jorge_CLAROS/Steven_GERRARD/Alex_OXLADE_CHAMBERLAIN/Moussa_DEMBELE/Sergio_BUSQUETS/Alexandre_SONG/Adnan_JANUZAJ/PARK_Jongwoo/Jonathan_DE_GUZMAN/Matt_McKAY/SAMMIR/Mesut_OEZIL/Jack_WILSHERE/Jean_MAKOUN/Diego_PEREZ/Jose_FUENZALIDA/Acquah_AFRIYIE/Marcelo_BROZOVIC/Avdija_VRSAJEVIC/WILLIAM/Michael_ARROYO/WILLIAN/Panagiotis_KONE/Nabil_BENTALEB/Die_SEREY/Boniek_GARCIA/Alan_DZAGOEV/Tino_Sven_SUSIC/Andy_NAJAR/Michael_ESSIEN/Dries_MERTENS/Brad_DAVIS/Celso_BORGES/Victor_FAYZULIN/Hotaru_YAMAGUCHI/Santi_CAZORLA/Maxi_RODRIGUEZ/Claudio_MARCHISIO/Augusto_FERNANDEZ/Cesc_FABREGAS/Mix_DISKERUD/Jordan_HENDERSON/Emilio_IZAGUIRRE/Jose_CUBERO/Nicolas_LODEIRO/RAMIRES/Ramon_AZEEZ/Javad_NEKOUNAM/Clement_GRENIER/Izet_HAJROVIC/Sejad_SALIHOVIC/James_MILNER/Fidel_MARTINEZ/Oscar_GRANADOS/Diego_CALVO/Javi_MARTINEZ/Fernando_GAGO/HA_Daesung/Juan_QUINTERO/LUIZ_GUSTAVO/Dario_VIDOSIC/Christian_BOLANOS/Georginio_WIJNALDUM/Mathis_BOLLY/Igor_DENISOV/Roman_SHIROKOV/Javier_AQUINO/Jean_BEAUSEJOUR/Joel_MATIP/Ismael_DIOMANDE/Senijad_IBRICIC/Segundo_CASTILLO/Eden_HAZARD/Stephane_MBIA/Miralem_PJANIC/Mile_JEDINAK/David_SILVA/Luis_SARITAMA/Enoh_EYONG/Marco_FABIAN/Luka_MODRIC/Reza_HAGHIGHI/Senad_LULIC/Granit_XHAKA/Edison_MENDEZ/Gaston_RAMIREZ/,Zvjezdan_MISIMOVIC#plays_in_club#Guizhou_Renhe_FC///Zvjezdan_MISIMOVIC#plays_position#Midfielder///Zvjezdan_MISIMOVIC#is_aged#32///Zvjezdan_MISIMOVIC#wears_number#10///Zvjezdan_MISIMOVIC#plays_for_country#China///Guizhou_Renhe_FC#is_in_country#China
145,name a soccer club in China ?,Guizhou_Renhe_FC,China#is_in_country_inverse#Guizhou_Renhe_FC#<end>#Guizhou_Renhe_FC,Guangzhou_R&F_FC/Qingdao_Jonoon_FC/Shandong_Luneng_Taishan_FC/Beijing_Guoan/Guizhou_Renhe_FC/Guangzhou_Evergrande_FC/,Zvjezdan_MISIMOVIC#plays_in_club#Guizhou_Renhe_FC///Zvjezdan_MISIMOVIC#plays_position#Midfielder///Zvjezdan_MISIMOVIC#is_aged#32///Zvjezdan_MISIMOVIC#wears_number#10///Zvjezdan_MISIMOVIC#plays_for_country#China///Guizhou_Renhe_FC#is_in_country#China
146,which country does Zvjezdan_MISIMOVIC play professional in ?,China,Zvjezdan_MISIMOVIC#plays_in_club#Guizhou_Renhe_FC#is_in_country#China,China/,Zvjezdan_MISIMOVIC#plays_in_club#Guizhou_Renhe_FC///Zvjezdan_MISIMOVIC#plays_position#Midfielder///Zvjezdan_MISIMOVIC#is_aged#32///Zvjezdan_MISIMOVIC#wears_number#10///Zvjezdan_MISIMOVIC#plays_for_country#China///Guizhou_Renhe_FC#is_in_country#China
147,which professional football team do players from China play for ?,Guizhou_Renhe_FC,China#plays_for_country_inverse#Zvjezdan_MISIMOVIC#plays_in_club#Guizhou_Renhe_FC,Guangzhou_R&F_FC/Qingdao_Jonoon_FC/Shandong_Luneng_Taishan_FC/Beijing_Guoan/Guizhou_Renhe_FC/Guangzhou_Evergrande_FC/,Zvjezdan_MISIMOVIC#plays_in_club#Guizhou_Renhe_FC///Zvjezdan_MISIMOVIC#plays_position#Midfielder///Zvjezdan_MISIMOVIC#is_aged#32///Zvjezdan_MISIMOVIC#wears_number#10///Zvjezdan_MISIMOVIC#plays_for_country#China///Guizhou_Renhe_FC#is_in_country#China
148,which football club does Ashkan_DEJAGAH play for ?,Fulham_FC,Ashkan_DEJAGAH#plays_in_club#Fulham_FC#<end>#Fulham_FC,Fulham_FC/,Ashkan_DEJAGAH#plays_in_club#Fulham_FC///Ashkan_DEJAGAH#plays_position#Forward///Ashkan_DEJAGAH#is_aged#27///Ashkan_DEJAGAH#wears_number#21///Ashkan_DEJAGAH#plays_for_country#England///Fulham_FC#is_in_country#England
149,what position does Ashkan_DEJAGAH play ?,Forward,Ashkan_DEJAGAH#plays_position#Forward#<end>#Forward,Forward/,Ashkan_DEJAGAH#plays_in_club#Fulham_FC///Ashkan_DEJAGAH#plays_position#Forward///Ashkan_DEJAGAH#is_aged#27///Ashkan_DEJAGAH#wears_number#21///Ashkan_DEJAGAH#plays_for_country#England///Fulham_FC#is_in_country#England
150,how old is Ashkan_DEJAGAH ?,27,Ashkan_DEJAGAH#is_aged#27#<end>#27,27/,Ashkan_DEJAGAH#plays_in_club#Fulham_FC///Ashkan_DEJAGAH#plays_position#Forward///Ashkan_DEJAGAH#is_aged#27///Ashkan_DEJAGAH#wears_number#21///Ashkan_DEJAGAH#plays_for_country#England///Fulham_FC#is_in_country#England
151,what is the jersey number of Ashkan_DEJAGAH ?,21,Ashkan_DEJAGAH#wears_number#21#<end>#21,21/,Ashkan_DEJAGAH#plays_in_club#Fulham_FC///Ashkan_DEJAGAH#plays_position#Forward///Ashkan_DEJAGAH#is_aged#27///Ashkan_DEJAGAH#wears_number#21///Ashkan_DEJAGAH#plays_for_country#England///Fulham_FC#is_in_country#England
152,what is the nationality of Ashkan_DEJAGAH ?,England,Ashkan_DEJAGAH#plays_for_country#England#<end>#England,England/,Ashkan_DEJAGAH#plays_in_club#Fulham_FC///Ashkan_DEJAGAH#plays_position#Forward///Ashkan_DEJAGAH#is_aged#27///Ashkan_DEJAGAH#wears_number#21///Ashkan_DEJAGAH#plays_for_country#England///Fulham_FC#is_in_country#England
153,which country is the soccer team Fulham_FC based in ?,England,Fulham_FC#is_in_country#England#<end>#England,England/,Ashkan_DEJAGAH#plays_in_club#Fulham_FC///Ashkan_DEJAGAH#plays_position#Forward///Ashkan_DEJAGAH#is_aged#27///Ashkan_DEJAGAH#wears_number#21///Ashkan_DEJAGAH#plays_for_country#England///Fulham_FC#is_in_country#England
154,who plays professionally at Fulham_FC ?,Ashkan_DEJAGAH,Fulham_FC#plays_in_club_inverse#Ashkan_DEJAGAH#<end>#Ashkan_DEJAGAH,Konstantinos_MITROGLOU/Georgios_KARAGOUNIS/Ashkan_DEJAGAH/,Ashkan_DEJAGAH#plays_in_club#Fulham_FC///Ashkan_DEJAGAH#plays_position#Forward///Ashkan_DEJAGAH#is_aged#27///Ashkan_DEJAGAH#wears_number#21///Ashkan_DEJAGAH#plays_for_country#England///Fulham_FC#is_in_country#England
155,who plays for the England national football team ?,Ashkan_DEJAGAH,England#plays_for_country_inverse#Ashkan_DEJAGAH#<end>#Ashkan_DEJAGAH,KIM_Bokyung/Georgios_KARAGOUNIS/Andre_SCHUERRLE/Wayne_ROONEY/Maya_YOSHIDA/Mamadou_SAKHO/PARK_Chuyoung/Kolo_TOURE/Ron_VLAAR/Jan_VERTONGHEN/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Tim_KRUL/PAULINHO/Cesar_AZPILICUETA/Wilson_PALACIOS/RAMIRES/Joseph_YOBO/Fernando_TORRES/Lukas_PODOLSKI/Riyad_MAHREZ/Gary_MEDEL/DAVID_LUIZ/Esseid_BELKALEM/Adam_LALLANA/Kenneth_OMERUO/Moussa_SISSOKO/Samuel_ETOO/Javier_HERNANDEZ/Marouane_FELLAINI/Patrice_EVRA/Ismael_TIOTE/John_Obi_MIKEL/OSCAR/Konstantinos_MITROGLOU/Olivier_GIROUD/Leighton_BAINES/Luis_SUAREZ/Glen_JOHNSON/Vincent_KOMPANY/WILLIAN/Antonio_VALENCIA/Benoit_ASSOU_EKOTTO/Nacer_CHADLI/Luke_SHAW/Dejan_LOVREN/Maynor_FIGUEROA/Victor_MOSES/Massimo_LUONGO/Gary_CAHILL/Raheem_STERLING/Ben_FOSTER/Phil_JAGIELKA/Pablo_ARMERO/Shola_AMEOBI/Hugo_LLORIS/Chris_SMALLING/Bacary_SAGNA/YUN_Sukyoung/KI_Sungyueng/Loic_REMY/Michel_VORM/Jack_WILSHERE/Juan_Carlos_GARCIA/Shinji_KAGAWA/Edin_DZEKO/Albert_ADOMAH/Ashkan_DEJAGAH/FERNANDINHO/LEE_Chungyong/Nabil_BENTALEB/Yaya_TOURE/Jozy_ALTIDORE/Pablo_ZABALETA/Steven_GERRARD/Alex_OXLADE_CHAMBERLAIN/Moussa_DEMBELE/Mathieu_DEBUCHY/Martin_DEMICHELIS/Adnan_JANUZAJ/Brad_GUZAN/Jonathan_DE_GUZMAN/Ross_BARKLEY/David_DE_GEA/Mesut_OEZIL/Per_MERTESACKER/Robin_VAN_PERSIE/Jordan_HENDERSON/Roger_ESPINOZA/Diego_LUGANO/Leroy_FER/Geoff_CAMERON/Laurent_KOSCIELNY/Santi_CAZORLA/Phil_JONES/Thomas_VERMAELEN/Juan_MATA/NANI/Jean_BEAUSEJOUR/Gonzalo_JARA/Joe_HART/Romelu_LUKAKU/James_MILNER/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Bailey_WRIGHT/Frank_LAMPARD/Eden_HAZARD/Simon_MIGNOLET/Mile_JEDINAK/David_SILVA/Asmir_BEGOVIC/Nikica_JELAVIC/Peter_ODEMWINGIE/Tim_HOWARD/Danny_WELBECK/Gaston_RAMIREZ/Wilfried_BONY/,Ashkan_DEJAGAH#plays_in_club#Fulham_FC///Ashkan_DEJAGAH#plays_position#Forward///Ashkan_DEJAGAH#is_aged#27///Ashkan_DEJAGAH#wears_number#21///Ashkan_DEJAGAH#plays_for_country#England///Fulham_FC#is_in_country#England
156,name a player who plays Forward ?,Ashkan_DEJAGAH,Forward#plays_position_inverse#Ashkan_DEJAGAH#<end>#Ashkan_DEJAGAH,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,Ashkan_DEJAGAH#plays_in_club#Fulham_FC///Ashkan_DEJAGAH#plays_position#Forward///Ashkan_DEJAGAH#is_aged#27///Ashkan_DEJAGAH#wears_number#21///Ashkan_DEJAGAH#plays_for_country#England///Fulham_FC#is_in_country#England
157,which soccer club is based in England ?,Fulham_FC,England#is_in_country_inverse#Fulham_FC#<end>#Fulham_FC,Manchester_United_FC/Preston_North_End_FC/Southampton_FC/Swindon_Town_FC/Leicester_City_FC/Fulham_FC/Aston_Villa_FC/Manchester_City_FC/Everton_FC/Sunderland_AFC/Stoke_City_FC/Hull_City_FC/Crystal_Palace_FC/Liverpool_FC/Newcastle_United_FC/Swansea_City_AFC/Wigan_Athletic_FC/Chelsea_FC/West_Ham_United_FC/Norwich_City_FC/Bolton_Wanderers_FC/West_Bromwich_Albion_FC/Nottingham_Forest_FC/Charlton_Athletic_FC/Arsenal_FC/Tottenham_Hotspur_FC/Middlesbrough_FC/Watford_FC/Cardiff_City_FC/Queens_Park_Rangers_FC/,Ashkan_DEJAGAH#plays_in_club#Fulham_FC///Ashkan_DEJAGAH#plays_position#Forward///Ashkan_DEJAGAH#is_aged#27///Ashkan_DEJAGAH#wears_number#21///Ashkan_DEJAGAH#plays_for_country#England///Fulham_FC#is_in_country#England
158,where is the football club that Ashkan_DEJAGAH plays for ?,England,Ashkan_DEJAGAH#plays_in_club#Fulham_FC#is_in_country#England,England/,Ashkan_DEJAGAH#plays_in_club#Fulham_FC///Ashkan_DEJAGAH#plays_position#Forward///Ashkan_DEJAGAH#is_aged#27///Ashkan_DEJAGAH#wears_number#21///Ashkan_DEJAGAH#plays_for_country#England///Fulham_FC#is_in_country#England
159,which professional foootball team has a player from England ?,Fulham_FC,England#plays_for_country_inverse#Ashkan_DEJAGAH#plays_in_club#Fulham_FC,Manchester_United_FC/Preston_North_End_FC/Southampton_FC/Swindon_Town_FC/Leicester_City_FC/Fulham_FC/Aston_Villa_FC/Manchester_City_FC/Everton_FC/Sunderland_AFC/Stoke_City_FC/Hull_City_FC/Crystal_Palace_FC/Liverpool_FC/Newcastle_United_FC/Swansea_City_AFC/Wigan_Athletic_FC/Chelsea_FC/West_Ham_United_FC/Norwich_City_FC/Bolton_Wanderers_FC/West_Bromwich_Albion_FC/Nottingham_Forest_FC/Charlton_Athletic_FC/Arsenal_FC/Tottenham_Hotspur_FC/Middlesbrough_FC/Watford_FC/Cardiff_City_FC/Queens_Park_Rangers_FC/,Ashkan_DEJAGAH#plays_in_club#Fulham_FC///Ashkan_DEJAGAH#plays_position#Forward///Ashkan_DEJAGAH#is_aged#27///Ashkan_DEJAGAH#wears_number#21///Ashkan_DEJAGAH#plays_for_country#England///Fulham_FC#is_in_country#England
160,which football club does Felipe_CAICEDO play for ?,Al_Jazira_SCC,Felipe_CAICEDO#plays_in_club#Al_Jazira_SCC#<end>#Al_Jazira_SCC,Al_Jazira_SCC/,Felipe_CAICEDO#plays_in_club#Al_Jazira_SCC///Felipe_CAICEDO#plays_position#Forward///Felipe_CAICEDO#is_aged#25///Felipe_CAICEDO#wears_number#11///Felipe_CAICEDO#plays_for_country#United_Arab_Emirates///Al_Jazira_SCC#is_in_country#United_Arab_Emirates
161,what position does Felipe_CAICEDO play ?,Forward,Felipe_CAICEDO#plays_position#Forward#<end>#Forward,Forward/,Felipe_CAICEDO#plays_in_club#Al_Jazira_SCC///Felipe_CAICEDO#plays_position#Forward///Felipe_CAICEDO#is_aged#25///Felipe_CAICEDO#wears_number#11///Felipe_CAICEDO#plays_for_country#United_Arab_Emirates///Al_Jazira_SCC#is_in_country#United_Arab_Emirates
162,what is the age of Felipe_CAICEDO ?,25,Felipe_CAICEDO#is_aged#25#<end>#25,25/,Felipe_CAICEDO#plays_in_club#Al_Jazira_SCC///Felipe_CAICEDO#plays_position#Forward///Felipe_CAICEDO#is_aged#25///Felipe_CAICEDO#wears_number#11///Felipe_CAICEDO#plays_for_country#United_Arab_Emirates///Al_Jazira_SCC#is_in_country#United_Arab_Emirates
163,what is the jersey number of Felipe_CAICEDO ?,11,Felipe_CAICEDO#wears_number#11#<end>#11,11/,Felipe_CAICEDO#plays_in_club#Al_Jazira_SCC///Felipe_CAICEDO#plays_position#Forward///Felipe_CAICEDO#is_aged#25///Felipe_CAICEDO#wears_number#11///Felipe_CAICEDO#plays_for_country#United_Arab_Emirates///Al_Jazira_SCC#is_in_country#United_Arab_Emirates
164,which national team does Felipe_CAICEDO play for ?,United_Arab_Emirates,Felipe_CAICEDO#plays_for_country#United_Arab_Emirates#<end>#United_Arab_Emirates,United_Arab_Emirates/,Felipe_CAICEDO#plays_in_club#Al_Jazira_SCC///Felipe_CAICEDO#plays_position#Forward///Felipe_CAICEDO#is_aged#25///Felipe_CAICEDO#wears_number#11///Felipe_CAICEDO#plays_for_country#United_Arab_Emirates///Al_Jazira_SCC#is_in_country#United_Arab_Emirates
165,which country is the soccer team Al_Jazira_SCC based in ?,United_Arab_Emirates,Al_Jazira_SCC#is_in_country#United_Arab_Emirates#<end>#United_Arab_Emirates,United_Arab_Emirates/,Felipe_CAICEDO#plays_in_club#Al_Jazira_SCC///Felipe_CAICEDO#plays_position#Forward///Felipe_CAICEDO#is_aged#25///Felipe_CAICEDO#wears_number#11///Felipe_CAICEDO#plays_for_country#United_Arab_Emirates///Al_Jazira_SCC#is_in_country#United_Arab_Emirates
166,who plays at the soccer club Al_Jazira_SCC ?,Felipe_CAICEDO,Al_Jazira_SCC#plays_in_club_inverse#Felipe_CAICEDO#<end>#Felipe_CAICEDO,Felipe_CAICEDO/,Felipe_CAICEDO#plays_in_club#Al_Jazira_SCC///Felipe_CAICEDO#plays_position#Forward///Felipe_CAICEDO#is_aged#25///Felipe_CAICEDO#wears_number#11///Felipe_CAICEDO#plays_for_country#United_Arab_Emirates///Al_Jazira_SCC#is_in_country#United_Arab_Emirates
167,who plays for the United_Arab_Emirates national football team ?,Felipe_CAICEDO,United_Arab_Emirates#plays_for_country_inverse#Felipe_CAICEDO#<end>#Felipe_CAICEDO,Asamoah_GYAN/Felipe_CAICEDO/,Felipe_CAICEDO#plays_in_club#Al_Jazira_SCC///Felipe_CAICEDO#plays_position#Forward///Felipe_CAICEDO#is_aged#25///Felipe_CAICEDO#wears_number#11///Felipe_CAICEDO#plays_for_country#United_Arab_Emirates///Al_Jazira_SCC#is_in_country#United_Arab_Emirates
